student_id,question_id,correct
9,22467,0
9,16354,0
9,20648,1
9,16400,1
9,2409,1
9,21083,0
9,1895,0
9,4619,1
9,13958,1
9,27099,1
9,3243,1
9,18165,1
9,6473,1
9,7044,0
9,1146,1
9,10841,0
9,18123,1
9,22399,1
9,2767,1
9,20184,1
9,7435,1
9,16482,0
9,15530,1
9,2577,1
9,6074,1
9,26431,0
9,4779,0
9,16632,1
9,2110,1
9,4853,1
9,5039,1
9,26691,0
9,8442,1
9,3299,0
9,5551,1
9,27520,1
9,23231,1
9,5659,1
9,13170,1
9,27046,1
9,12419,1
9,7420,1
9,13880,1
9,1748,1
9,4404,1
9,9507,1
9,939,1
9,26494,1
9,22827,1
9,15709,1
9,10155,1
9,13027,1
9,16983,0
9,26685,1
9,18625,1
9,13959,0
9,9460,1
9,11285,1
9,22397,0
9,18649,1
9,13140,1
9,9300,1
9,21572,0
9,15088,1
9,25709,1
9,2690,1
9,5717,1
9,24566,1
9,14519,1
9,15603,1
9,4877,1
9,26841,1
9,10863,1
9,26253,1
9,4099,0
9,18566,0
9,16442,1
9,19959,1
9,17128,1
9,19825,0
9,24598,1
9,7083,1
9,21305,1
9,5284,1
9,1630,1
9,20847,0
9,17784,1
9,22340,1
9,25459,1
9,6507,1
9,8940,1
9,7733,1
9,13757,1
9,13239,1
9,20623,1
9,13380,0
9,17227,1
9,17526,1
9,21171,1
9,16823,1
9,14438,1
9,18037,1
9,12524,1
9,5037,1
9,21714,1
9,14224,1
9,1917,0
9,11981,1
9,458,1
9,11223,1
9,8127,1
9,9595,0
9,22129,1
9,16395,1
9,1354,1
9,145,1
9,6867,1
9,27028,1
9,393,1
9,8847,1
9,22720,1
9,1856,1
9,13877,1
9,9307,1
9,22845,0
9,13847,1
9,22731,1
9,19049,0
9,25807,0
9,15621,1
9,21965,1
9,19884,1
9,13156,1
9,5331,1
9,15273,1
9,15075,1
9,704,1
9,1489,1
9,14598,1
9,17319,1
9,13999,1
9,6871,1
9,25929,1
9,18585,1
9,22002,1
9,14997,1
9,18192,1
9,16337,1
9,22341,0
9,21805,1
9,7123,1
9,743,1
9,23563,1
9,8492,1
9,4209,1
9,16563,1
9,25616,1
9,5871,1
9,1530,1
9,12518,1
9,13504,1
9,24695,1
9,23724,1
9,6625,1
9,16037,1
9,22327,1
9,19763,1
9,4035,1
9,3471,1
9,12829,1
9,21030,1
9,12984,1
9,15437,0
9,12747,1
9,12063,1
9,21260,1
9,2611,1
9,23160,1
9,4565,1
9,8192,0
9,25225,1
9,21665,1
9,26000,1
9,22114,1
9,16614,1
9,25621,1
9,7352,1
9,22750,1
9,5425,1
9,16821,0
9,25918,1
9,19030,1
9,17972,1
9,4367,1
9,11225,1
9,15288,1
9,5382,1
9,6917,1
9,1263,1
9,20629,1
9,26423,0
9,8202,1
9,13404,0
9,6964,1
9,20652,1
9,10766,1
9,19169,1
9,18368,1
9,16605,0
9,16082,1
9,7580,1
9,17263,1
9,8487,1
9,9446,1
9,16384,1
9,6429,1
9,6196,1
9,4693,1
9,15489,1
9,12871,1
9,10631,1
9,23427,1
9,11609,1
9,11601,1
9,10398,1
9,25301,1
9,24818,1
9,16820,1
9,17953,0
9,14570,1
9,24132,1
9,16231,1
9,5902,1
9,17423,1
9,1534,1
9,10288,1
9,13255,1
9,9676,1
9,11473,1
9,18550,1
9,9277,1
9,21065,1
10,7175,1
10,17691,1
10,3938,1
10,20528,1
10,12974,1
10,13970,0
10,3692,1
10,26645,0
10,1841,1
10,7947,1
10,15981,0
10,4251,0
10,18503,1
10,26243,1
10,11276,1
10,13832,1
10,8107,1
10,19546,1
10,3995,1
10,7358,1
10,8847,1
10,11428,1
10,24413,1
10,25648,1
10,6501,1
10,24343,1
10,19333,1
10,20664,1
10,15652,1
10,21664,1
10,9408,1
10,3198,1
10,22331,1
10,6511,1
10,23941,1
10,19533,0
10,1889,1
10,14104,1
10,22719,1
10,7024,1
10,14401,1
10,718,1
10,9952,1
10,9746,0
10,19950,1
10,15118,1
10,14680,1
10,12900,0
10,9458,1
10,25566,1
10,14461,1
10,966,1
10,21253,1
10,7591,1
10,5457,1
10,20663,0
10,25771,1
10,8406,1
10,6457,1
10,10012,0
10,3315,1
10,13060,0
10,21247,0
10,8868,1
10,10671,0
10,12715,1
10,26639,1
10,17921,1
10,7058,0
10,11849,0
10,13363,0
10,24193,0
10,22831,1
10,10130,1
10,1175,1
10,21629,1
10,4089,1
10,25377,0
10,25555,0
10,7186,1
10,14032,1
10,18469,1
10,24712,0
10,13454,1
10,22086,0
10,22464,0
10,23268,1
10,11166,1
10,2639,0
10,5763,1
10,21644,1
10,7308,0
10,27108,0
10,10244,1
10,8696,1
10,26414,1
10,19519,1
10,14167,1
10,11827,0
10,5965,1
10,14364,1
10,23151,1
10,18458,1
10,24429,1
10,24826,1
10,21951,1
10,2302,1
10,13220,1
10,8266,1
10,6181,1
10,11024,1
10,18172,1
10,8432,1
10,9616,1
10,26659,1
10,11798,1
11,24075,1
11,3527,1
11,4506,1
11,6449,1
11,24918,1
11,8312,1
11,21766,1
11,670,1
11,28,1
11,20507,1
11,5228,1
11,5192,1
11,25048,1
11,7068,1
11,11475,1
11,2576,1
11,6817,1
11,2378,0
11,18178,1
11,3942,1
11,6952,1
11,14634,1
11,19364,1
11,4313,1
11,3244,1
11,25632,1
11,21983,1
11,7156,1
11,20760,1
11,25820,1
11,24724,1
11,18245,1
11,25591,1
11,26085,1
11,21784,1
11,6237,1
11,6774,0
11,12229,1
11,4647,1
11,5896,1
11,872,1
11,20350,0
11,24940,1
11,26952,1
11,3375,1
11,26083,1
11,3837,1
11,8888,1
11,27407,1
11,1132,1
11,4705,1
11,17611,1
11,11371,1
11,10317,1
11,20368,1
11,11087,1
11,6735,1
11,27604,1
11,26375,1
11,3456,1
11,19209,1
11,21062,1
11,18015,0
11,4681,1
11,10257,1
11,6265,1
11,9693,1
11,10250,1
11,18854,1
11,7316,1
11,22130,1
11,3155,1
11,19160,1
11,25070,1
11,19416,1
11,22999,1
11,6309,1
11,24614,1
11,12430,1
11,21139,1
11,9455,1
11,9029,1
11,26460,1
11,4365,1
11,4948,1
12,14969,1
12,3237,1
12,13937,1
12,5743,1
12,19845,1
12,5965,1
12,13917,1
12,19432,1
12,21011,1
12,18001,1
12,18394,1
12,15752,1
12,25703,1
12,1593,1
12,13028,1
12,26331,1
12,6935,1
12,8106,1
12,10383,1
12,18990,1
12,3932,1
12,16057,1
12,871,1
12,10134,1
12,15893,1
12,10839,1
12,4651,1
12,11207,1
12,8240,1
12,22562,1
12,4202,1
12,881,1
12,26371,1
12,16968,1
12,9468,1
12,9016,1
12,18179,1
12,14525,1
12,18742,0
12,5209,1
12,9838,1
12,24766,1
12,20085,1
12,105,1
12,19349,1
12,3886,1
12,26297,1
12,22190,1
12,18057,1
12,14522,1
12,19290,1
12,3579,1
12,19335,1
12,1831,1
12,13585,1
13,1110,1
13,6374,1
13,18776,0
13,22163,1
13,9743,0
13,13129,0
13,20323,1
13,3304,0
13,16674,1
13,18207,0
13,12508,0
13,16716,1
13,11559,1
13,12151,1
13,4788,1
13,16751,1
13,22112,1
13,11717,1
13,16573,1
13,12460,1
13,22273,1
13,23109,1
13,16438,0
13,8113,1
13,8058,1
13,17427,1
13,18407,1
13,6737,1
13,1701,1
13,20945,1
13,21671,0
13,7274,1
13,21601,1
13,26951,1
13,5229,0
13,18168,1
13,23142,1
13,7160,1
13,6597,1
13,12763,1
13,17913,1
13,20497,1
13,2593,0
13,9036,1
13,26250,0
13,15137,1
13,13799,0
13,1016,0
13,3349,1
13,4229,1
13,25274,1
13,10878,1
13,12007,1
13,26259,1
13,8985,0
13,3826,1
13,20610,1
13,6513,1
13,9472,0
13,287,1
13,26983,1
13,22636,1
13,12177,1
13,26582,1
13,13049,1
13,11685,1
13,3901,1
13,24485,1
13,19403,1
13,12194,1
13,9311,1
13,22278,1
13,17030,1
14,3619,1
14,5976,0
14,4439,1
14,4095,1
14,13169,0
14,17759,1
14,23538,1
14,4814,0
14,13774,1
14,18446,0
14,25220,1
14,17103,1
14,14619,0
14,21717,1
14,5880,1
14,16259,1
14,6835,1
14,21302,1
14,13997,1
14,10967,1
14,18865,1
14,12097,0
14,11376,1
14,13351,1
14,379,1
14,4458,0
14,1315,1
14,23103,1
14,3558,0
14,26166,1
14,4961,1
14,15080,1
14,3411,1
14,870,1
14,4155,1
14,15202,0
14,10100,1
14,16261,1
14,27158,1
14,25343,0
14,27266,1
14,3794,1
14,6225,0
14,13519,1
14,26544,1
14,17115,0
14,6571,0
14,4276,1
14,6631,1
14,15501,1
14,23677,1
14,11870,1
14,13225,1
14,9883,1
14,16056,1
14,17636,1
14,8575,1
14,12282,1
14,12356,1
14,10978,0
14,20254,0
14,3219,1
14,8783,0
14,14620,1
14,1148,1
14,125,1
14,25336,1
14,7661,1
14,22165,1
14,11348,1
14,3679,0
14,18578,0
14,20789,0
14,8688,1
14,6514,1
14,21531,0
14,26284,1
14,16241,1
14,26751,1
14,7702,1
14,7890,0
14,7640,1
14,6363,1
14,27252,0
14,22032,1
14,17745,1
14,22902,1
14,8545,1
14,18261,1
14,22988,1
14,23974,0
14,80,1
14,22027,1
14,11172,0
14,15052,1
14,8026,1
14,23683,1
14,26230,1
14,16719,1
14,6297,1
14,5472,1
14,23323,1
14,7782,1
14,3234,0
14,5655,1
14,9408,1
14,25506,0
14,2543,1
14,4793,1
14,1984,1
14,8377,1
14,21674,1
14,20098,0
14,9091,1
14,11862,0
14,27297,1
14,18834,0
14,20175,1
14,5817,1
14,25129,1
14,22442,1
14,17271,1
14,19044,1
14,21503,0
14,4515,1
14,20794,0
14,20351,0
14,27133,0
14,11985,1
14,3126,1
14,12301,1
14,18633,0
14,1589,1
14,4639,0
14,26528,1
14,17292,1
14,27536,1
14,13910,1
14,7540,1
14,1435,1
14,16958,1
14,12454,1
14,10085,1
14,4304,0
14,26672,0
14,585,0
14,14466,1
14,15741,1
14,26582,1
14,8097,1
14,10810,1
14,19063,1
14,24959,0
14,24866,1
14,20503,0
14,10700,1
14,12630,1
14,8991,1
14,2726,1
14,21035,1
14,24222,1
14,16813,1
14,9047,1
14,5658,0
14,9192,1
14,18654,1
14,10908,1
14,7958,1
14,24053,1
14,22028,0
14,3661,1
14,4390,1
14,6522,1
14,600,1
14,17617,1
14,21798,1
14,26750,0
14,11954,0
14,5954,1
14,14146,0
14,26003,1
14,3719,1
14,6301,1
14,4627,0
14,25216,1
14,17188,1
14,4825,0
14,17016,0
14,4788,0
14,26291,1
14,10620,1
14,11107,0
14,22679,1
14,26818,1
14,3587,1
14,26883,1
14,25813,1
14,9520,0
14,21225,0
14,21565,1
14,9538,0
14,8475,1
14,13784,1
14,26081,1
14,5429,1
14,11859,1
14,2905,0
14,2741,1
14,23274,1
14,11562,1
14,8612,0
14,23092,1
14,17220,0
14,17974,1
14,3065,0
14,20672,1
14,22000,0
14,18924,1
14,9649,1
14,18168,0
14,23450,1
14,16865,1
14,6851,1
14,13789,1
14,4561,1
14,3133,1
14,13995,0
14,15911,0
14,21234,1
14,15707,1
14,26324,1
14,16229,0
14,26842,1
14,13599,1
14,11279,0
14,23161,1
14,21919,0
14,13842,1
15,12969,0
15,19439,1
15,16421,0
15,6714,0
15,3000,1
15,20285,1
15,12064,1
15,501,1
15,7514,1
15,15223,0
15,21759,1
15,10142,0
15,22480,1
15,19695,0
15,18284,0
15,10830,1
15,13532,1
15,3194,1
15,27378,1
15,8520,1
15,23810,0
15,1875,1
15,6417,1
15,629,0
15,1590,1
15,22682,0
15,19902,1
15,14541,0
15,7743,1
15,18917,0
15,16156,1
15,25084,1
15,806,1
15,10517,1
15,2563,1
15,844,1
15,6453,1
15,19896,1
15,22139,1
15,16110,1
15,24265,0
15,8408,0
15,20656,1
15,23792,0
15,20301,0
15,3226,0
15,19846,1
15,2500,1
15,22552,0
15,6770,1
15,19033,1
15,7421,1
15,1723,1
15,15751,1
15,2595,1
15,8819,0
15,757,1
15,26380,1
15,10776,1
15,23488,1
15,23387,0
15,7256,1
15,22474,1
15,11246,0
15,17416,0
15,4351,0
15,17353,1
15,15107,1
15,4880,0
15,6256,1
15,25060,0
15,14826,1
15,873,0
15,8250,1
16,22968,1
16,19692,1
16,8380,1
16,19478,1
16,22963,1
16,2432,0
16,25583,1
16,24999,1
16,26307,1
16,2715,1
16,17697,1
16,17947,1
16,18931,1
16,22987,0
16,13701,0
16,8843,0
16,3848,1
16,6755,1
16,10543,1
16,17532,1
16,25038,1
16,7411,1
16,2015,1
16,984,1
16,8518,1
16,8122,0
16,23004,1
16,9196,1
16,398,1
16,1970,0
16,8957,0
16,17852,1
16,23900,1
16,9391,1
16,3376,1
16,4964,1
16,16877,0
16,11072,1
16,15663,1
16,25498,0
16,25676,1
16,8123,0
16,25223,1
16,23060,1
16,16157,1
16,11017,1
16,14968,0
16,25094,0
16,6161,0
16,9477,1
16,10765,1
16,20348,1
16,8607,1
16,3187,0
16,10102,1
16,13274,0
16,13970,1
16,9576,0
16,8561,1
16,19201,0
16,973,1
16,22939,0
16,17884,1
16,5098,1
16,26488,0
16,24477,1
16,8114,0
16,9422,1
16,24015,1
16,11204,1
16,26769,1
16,24178,1
16,9896,0
16,22674,0
16,17385,1
16,9061,0
16,16091,1
16,20257,0
16,27038,1
16,16608,0
16,27583,1
16,25334,1
16,20818,1
16,2118,1
16,13735,1
16,4166,1
16,22980,1
16,21770,1
16,22771,1
16,12820,1
17,7450,1
17,24450,1
17,12286,0
17,17873,0
17,2244,0
17,15270,1
17,8982,1
17,22524,1
17,21773,0
17,10704,1
17,21974,1
17,12004,0
17,21059,1
17,26415,0
17,20130,0
17,1618,1
17,23639,1
17,21664,1
17,110,1
17,1177,0
17,25879,0
17,21297,1
17,26216,0
17,17062,0
17,24926,1
17,18782,1
17,362,1
17,2808,1
17,10940,1
17,8878,1
17,16784,1
17,26150,1
17,26446,0
17,13410,1
17,24993,1
17,3361,1
17,11393,1
17,26738,0
17,16152,1
17,14761,1
17,15195,1
17,15928,1
17,16356,1
17,26255,1
17,3015,1
17,7409,1
17,15405,0
17,7115,1
17,10772,1
17,9990,1
17,23444,0
17,82,1
17,26878,1
17,1107,0
17,25211,1
17,14715,0
17,23746,0
17,10537,1
17,1150,1
17,7040,1
17,5290,1
17,20592,1
17,16600,1
17,27288,1
17,208,1
17,24416,0
17,4600,0
17,10416,1
17,18764,0
17,5407,1
17,5297,1
17,19991,1
17,12804,0
17,21834,0
17,2288,1
17,13528,1
17,21984,1
17,11407,0
17,7014,1
17,11592,0
17,18559,1
17,20244,1
17,14536,0
17,5023,1
17,11159,0
17,24078,1
17,1674,1
17,25114,1
17,853,0
17,16571,1
17,10145,1
17,6007,1
17,9891,1
17,11372,1
17,24579,0
17,21763,1
17,1463,0
17,12,0
17,2911,1
17,26669,1
17,5122,1
17,14387,1
17,20160,0
17,11384,1
17,11442,1
17,6569,0
17,13240,0
17,21405,1
17,16207,0
17,2487,0
17,19214,0
17,12521,0
17,26817,0
17,22831,1
17,18173,0
17,3755,0
17,24046,1
17,22010,1
17,11176,0
17,24453,0
17,24309,1
17,9622,1
17,25747,1
17,24645,1
17,16457,1
17,22334,0
17,17428,0
17,23685,1
17,9609,1
17,1672,0
17,19386,1
17,15234,1
17,8238,1
17,2952,1
17,15462,1
17,5951,1
17,23230,0
17,26136,0
17,26439,0
17,21741,0
17,17743,0
17,26726,1
17,17280,1
17,26097,1
17,15680,0
17,12471,1
17,21105,1
17,23261,1
17,6086,0
17,24783,1
17,12859,0
17,7147,0
17,1883,1
17,21553,1
17,24826,1
17,20722,0
17,25749,0
17,22195,1
17,13430,1
17,2425,0
17,24498,0
17,25351,1
17,18808,1
17,23163,0
17,5949,0
17,8388,1
17,4221,1
17,2415,0
17,12634,1
17,21583,0
17,18502,0
17,2917,1
17,13111,0
17,25657,1
17,12205,0
17,10447,0
17,23988,1
17,17027,1
17,22736,0
17,2236,1
17,8156,0
17,23305,1
17,19022,1
17,9132,1
17,20863,0
17,26538,0
17,19548,1
17,16456,1
17,16543,1
17,8890,1
17,17148,1
17,6738,0
17,1952,0
17,19265,1
17,23615,0
17,5961,0
17,19284,1
17,5976,1
17,10355,1
17,11304,1
17,8870,1
17,24181,1
17,13344,1
17,21261,0
17,15906,1
17,21679,0
17,11731,1
17,24105,1
17,6574,1
17,24501,1
17,9474,1
17,24071,1
17,10897,1
17,22402,0
17,11438,0
17,6934,1
17,683,0
17,17932,0
17,17900,0
17,13227,1
17,11779,1
17,12093,0
17,23167,0
17,1019,0
17,14649,1
17,19710,0
17,2451,0
17,4154,1
17,24966,0
17,10905,1
17,15622,1
17,21174,0
17,10998,1
17,12738,1
17,19796,0
17,1224,1
17,337,1
17,9255,1
17,10169,1
17,5711,1
17,2245,0
17,6768,1
17,9271,1
17,23239,0
17,16319,1
18,6661,1
18,10943,1
18,20114,0
18,21153,0
18,4576,0
18,23948,0
18,6897,0
18,7996,1
18,27292,1
18,16530,1
18,24689,0
18,24461,0
18,24468,0
18,10328,1
18,14587,1
18,5946,0
18,4046,1
18,15994,1
18,19927,0
18,9510,0
18,24476,1
18,25461,0
18,5506,0
18,27344,1
18,26111,0
18,10925,0
18,7848,0
18,13884,0
18,1548,1
18,2311,0
18,4677,1
18,1355,0
18,26917,1
18,19934,0
18,3082,1
18,7633,0
18,9250,0
18,16439,0
18,25958,1
18,9887,1
18,22810,0
18,23729,1
18,982,1
18,23036,0
18,5351,0
18,19751,0
18,20105,0
18,472,1
18,12939,0
18,12557,0
18,6087,0
18,23392,0
18,13664,0
18,6055,0
18,17134,0
18,14654,0
18,8901,0
18,9468,1
18,22072,0
18,8082,0
18,2616,0
18,8992,0
18,21502,0
18,22169,0
18,23537,0
18,21517,0
18,13224,1
18,12950,0
18,21246,1
18,3931,0
18,18278,0
18,4498,1
18,20027,0
18,26333,0
18,6200,0
18,12403,0
18,389,0
18,21990,1
18,98,0
18,26155,0
18,10084,0
18,9289,0
18,7337,0
18,6418,0
18,4837,1
18,24709,1
18,25674,1
18,20043,0
18,24446,1
18,20389,0
18,14040,1
18,9541,0
18,25660,1
18,25558,0
18,5372,0
18,22854,0
18,26797,0
18,25936,0
18,21628,1
18,17528,0
18,19132,0
18,22705,0
18,25543,0
18,8621,0
18,20914,0
18,10743,0
18,3176,1
18,13276,1
18,24383,0
18,5251,0
18,16096,1
18,27342,0
18,12719,1
18,9950,0
18,25969,0
18,7107,1
18,545,0
18,21276,1
18,79,0
18,24231,0
18,11326,0
18,7784,1
18,6830,0
18,2681,0
18,7106,1
18,17482,0
18,23643,1
18,1823,0
18,22681,1
18,5451,1
18,3991,0
18,20910,1
18,23171,0
18,3093,1
18,24785,0
19,12039,0
19,3005,0
19,1225,0
19,2831,0
19,25109,0
19,18543,1
19,15107,1
19,23049,1
19,6635,0
19,7859,1
19,499,1
19,1484,1
19,22487,1
19,1403,1
19,4460,0
19,21400,1
19,17756,0
19,10578,0
19,17233,0
19,9974,0
19,7743,1
19,4437,1
19,13826,0
19,2248,0
19,26917,1
19,23749,1
19,21828,0
19,25803,1
19,17683,0
19,19071,1
19,6400,0
19,12358,0
19,26181,0
19,8182,0
19,13806,1
19,6292,1
19,20023,1
19,13761,1
19,21061,1
19,17727,1
19,17421,1
19,10478,1
19,23277,0
19,24584,1
19,8275,0
19,19735,0
19,8005,1
19,23344,0
19,2770,0
19,9247,1
19,25836,1
19,13906,1
19,2765,1
19,13334,0
19,472,1
19,988,1
19,23278,1
19,13675,1
19,18755,1
19,21969,1
19,4599,0
19,22296,1
19,5599,1
19,21454,1
19,18387,0
19,13896,1
19,13532,1
19,3000,1
19,15164,1
19,966,0
19,6976,0
19,12309,1
19,20384,0
19,21378,1
19,15053,0
19,9510,1
19,9730,0
19,16613,1
19,2595,0
19,7708,1
19,19103,0
19,23304,1
19,20467,1
19,17469,0
19,6176,1
19,13722,0
19,7345,1
19,24446,1
19,18851,0
19,15806,1
19,21916,1
19,12378,1
19,17412,0
19,19543,1
19,15486,1
19,20326,1
19,25139,0
19,14879,0
19,18226,0
19,806,0
19,6092,0
19,5166,0
19,25893,1
19,25238,0
19,17221,1
19,5463,1
19,26380,1
19,10603,1
19,24113,0
19,27431,0
19,3017,0
19,24870,1
19,21592,1
19,23151,0
19,20043,1
19,13786,1
19,20000,0
19,4224,1
19,248,0
19,12687,0
19,27388,1
19,6543,1
19,24949,0
19,2542,1
19,21264,0
19,9144,1
19,9151,1
19,14777,1
19,5393,0
19,10517,0
19,15201,1
19,5053,0
20,18033,1
20,17874,1
20,8258,1
20,13014,1
20,22297,1
20,389,0
20,27314,0
20,5988,1
20,27003,1
20,27079,1
20,17682,1
20,30,0
20,23254,1
20,4556,0
20,17471,1
20,26713,1
20,18651,1
20,23894,1
20,351,1
20,6999,1
20,1358,1
20,17754,0
20,14248,1
20,1667,1
20,21049,1
20,14742,1
20,1761,1
20,25422,1
20,5984,1
20,10829,1
20,12227,1
20,20907,1
20,27507,1
20,18247,0
20,25784,1
20,8660,1
20,23358,1
20,10469,1
20,13581,1
20,22199,1
20,1262,1
20,8117,0
20,807,1
20,4165,1
20,22943,1
20,10664,1
20,8551,0
20,10782,1
20,16458,0
20,8459,1
20,1335,1
20,422,1
20,8814,0
20,21153,1
20,9381,1
20,1949,1
20,5910,1
20,18060,1
20,18837,1
20,25442,1
20,8468,1
20,25859,1
20,27146,1
20,10727,1
20,4297,1
20,26079,1
20,2830,1
20,12319,1
20,5544,1
20,17508,1
20,16317,1
20,17391,1
20,7078,1
20,23385,1
20,4448,1
20,6078,1
20,21933,1
20,18562,1
20,8621,1
20,5210,1
20,23273,0
20,17142,1
20,24283,1
20,25390,0
20,25302,1
20,9724,1
20,23269,1
20,25614,1
20,22072,1
20,9920,1
20,19177,0
20,2862,0
20,8224,1
20,22639,1
20,18956,1
20,7903,1
20,13016,0
20,21580,1
20,26279,1
20,14823,1
20,6895,1
20,22769,0
20,1983,1
20,8714,1
20,12037,1
20,8581,1
20,8502,1
20,13244,1
20,25000,1
20,12412,1
20,16044,1
20,16089,1
20,2671,1
20,16435,1
20,25680,1
20,27402,1
20,23572,1
20,3370,1
20,15800,1
20,23319,1
20,14571,0
20,21181,0
20,9094,1
20,7386,1
20,6739,1
20,7565,0
20,7055,0
20,11461,1
20,16891,1
20,21102,1
20,6240,1
20,22755,1
20,19129,1
20,12640,1
20,14429,1
20,13858,1
20,20247,1
20,18542,0
20,3720,1
20,8875,1
20,23220,1
20,18278,1
20,19474,1
20,22573,1
20,6793,0
20,14862,1
20,6132,1
20,14086,1
20,10053,1
20,8702,1
20,455,0
20,3636,1
20,21628,1
20,2606,0
20,17924,1
20,25648,1
20,19012,1
20,25316,1
20,4083,1
20,17228,1
20,3677,1
20,22648,1
20,6568,1
20,24327,1
20,7102,1
20,24468,0
20,22499,1
20,21290,1
20,27600,1
20,4582,0
20,23403,1
20,5858,1
20,7954,1
20,6792,0
20,20201,0
20,24920,1
20,8564,0
21,26543,1
21,27034,0
21,18914,1
21,21287,1
21,7525,1
21,1662,1
21,10175,1
21,18280,1
21,2500,0
21,9226,0
21,15540,1
21,13525,1
21,598,1
21,8764,1
21,15676,1
21,21340,0
21,2167,1
21,18475,1
21,17285,0
21,806,1
21,23362,0
21,501,1
21,27176,0
21,10736,1
21,26018,0
21,9721,1
21,14851,1
21,27516,1
21,16759,1
21,4851,1
21,17249,0
21,11992,1
21,15640,1
21,10368,1
21,21955,1
21,11614,1
21,26744,0
21,8522,1
21,20124,1
21,17203,0
21,24552,1
21,17517,1
21,8330,1
21,7463,1
21,27169,1
21,2757,1
21,27221,0
21,26200,1
21,22805,0
21,6967,1
21,19888,1
21,4225,1
21,11311,0
21,16567,0
21,11303,1
21,24876,0
21,4322,1
21,9274,1
21,6610,1
21,25084,0
21,2166,1
21,21740,1
21,24760,1
21,16004,1
21,26573,1
21,15107,1
21,18584,1
21,23360,1
21,19775,1
22,4433,0
22,9081,0
22,9855,0
22,21207,1
22,14103,0
22,13594,0
22,26206,0
22,7954,0
22,12596,1
22,21797,1
22,11053,0
22,20997,0
22,15375,0
22,10803,0
22,8581,1
22,3873,1
22,24205,1
22,15925,0
22,4177,0
22,8812,1
22,4947,0
22,8772,0
22,27079,0
22,19559,0
22,25217,0
22,14068,1
22,26680,0
22,24343,1
22,7928,0
22,19677,1
22,13581,0
22,2506,0
22,7608,0
22,2606,0
22,26684,0
22,5019,1
22,15881,0
22,26143,0
22,1667,0
22,13014,0
22,1761,1
22,19129,0
22,26732,1
22,20181,0
22,27492,0
22,9186,0
22,25934,0
22,18848,0
22,27560,0
22,15466,0
22,19633,0
22,8459,1
22,21609,0
22,23260,1
22,20988,0
22,8111,0
22,21190,0
22,21438,1
22,7248,0
22,17314,1
22,12406,0
22,3844,0
22,10844,0
22,2120,0
22,8070,1
22,897,0
22,9419,0
22,11185,0
22,7961,1
22,6677,0
22,11979,0
22,2879,0
22,19020,1
22,24283,0
22,25863,0
22,17119,1
22,25950,0
22,485,0
22,25024,0
22,785,0
22,14133,0
22,10862,0
22,11350,0
22,6028,0
22,23499,0
22,214,1
22,24803,0
22,12287,1
22,2643,0
22,3370,1
22,18906,0
22,13425,1
22,14517,0
22,18757,0
22,1156,0
22,25869,1
22,21186,1
22,21914,0
22,9381,0
22,21580,0
22,11037,1
22,5544,0
22,26946,0
22,7839,0
22,11655,0
22,27284,0
22,5152,0
22,4558,0
22,2844,0
22,24863,1
22,17924,1
22,1373,0
22,11727,0
22,3619,0
22,16790,1
22,17657,0
22,7867,0
22,22357,0
22,16299,1
22,22267,0
22,20271,0
22,3725,1
22,10053,1
22,13248,0
22,2771,1
22,12393,0
22,2149,0
22,7305,1
22,8829,0
22,26033,0
22,12315,1
22,4413,1
22,441,1
22,17812,0
22,10407,0
22,22649,1
22,18806,0
22,8679,1
22,9278,0
22,273,1
22,23403,1
22,15956,0
22,13872,0
22,10549,0
22,24915,0
22,14564,1
22,53,0
22,2750,0
22,18452,0
22,21892,1
22,19315,0
22,6351,0
22,23148,1
22,15941,0
22,14388,0
22,18562,1
22,16217,1
22,21608,0
22,18241,0
22,8349,1
22,4790,1
22,11055,0
22,12276,1
22,5793,0
22,15334,1
22,25422,0
22,15967,0
22,14577,0
22,12364,1
22,21339,1
23,21187,1
23,8568,0
23,23528,1
23,10689,1
23,22522,0
23,5036,0
23,13284,1
23,512,1
23,23284,1
23,7914,1
23,14214,1
23,21047,1
23,1145,0
23,21968,0
23,1023,1
23,9166,0
23,12899,0
23,3578,0
23,19841,0
23,14032,0
23,25328,0
23,11723,0
23,27327,1
23,17857,1
23,10632,0
23,23421,1
23,10482,0
23,23815,1
23,4796,0
23,27365,0
23,26610,0
23,3232,1
23,7827,1
23,3715,1
23,4569,1
23,22038,0
23,10157,0
23,15777,1
23,5866,0
23,20639,0
23,17167,0
23,21624,0
23,16856,0
23,21069,0
23,2704,0
23,17588,0
23,14884,0
23,15393,0
23,7331,1
23,7310,0
23,4706,0
23,3658,0
23,4939,0
23,6188,1
23,7,1
23,10088,1
23,4119,0
23,2876,0
23,23302,1
23,7771,1
23,8182,1
23,12555,1
23,1268,0
23,8284,0
23,22965,0
23,6997,1
23,9070,0
23,23436,0
23,17213,1
23,10210,0
23,15547,1
23,2935,1
23,5520,0
23,11517,0
23,13806,1
23,18353,1
23,1035,0
23,10131,1
23,14449,0
23,4285,0
23,20973,1
23,5863,0
23,14662,1
23,22961,1
23,3637,1
23,15275,1
23,14301,1
23,624,1
23,19228,0
23,7539,1
24,20833,0
24,26381,0
24,13098,1
24,23609,1
24,7,1
24,6864,1
24,5010,1
24,22280,1
24,7914,1
24,8729,1
24,19543,1
24,26377,1
24,6649,1
24,9179,1
24,5387,1
24,7507,1
24,3391,1
